,y,yhat_lstm,yhat_deepar,yhat_tspdb
77,118.4798808,113.0257506,119.3300071,120.4257424
78,123.6959762,111.3224255,121.6956195,130.1740957
79,114.0089419,113.1803132,120.4589245,126.6561522
80,130.4023845,122.9247755,141.6927938,133.589295
81,127.4217586,140.2204014,144.7422463,150.2235454
82,152.757079,159.3067874,177.7861778,158.9234539
83,202.6825633,190.5897203,198.3270581,157.0140606
84,163.1892697,187.7331392,186.8489988,146.4920886
85,137.8539493,147.5503976,136.3102878,148.6480694
86,128.9120715,157.4963609,145.1924298,157.5695835
87,131.8926975,148.3505104,152.194056,152.3292781
88,122.9508197,147.7609833,150.4839505,169.0852722
89,166.1698957,191.2939818,196.9046837,222.0450551
90,212.3695976,224.9895734,229.0836624,268.4759587
91,284.6497765,224.0622901,231.2518789,262.1964862
92,269.0014903,223.3238598,232.3833306,233.2610578
93,257.0789866,207.1236102,218.2256039,231.8639334
94,230.9985097,185.8149533,206.8521224,210.8109406
95,149.7764531,160.7845404,171.3546394,163.2632856
96,139.3442623,138.7353103,143.145028,145.5046985
97,122.9508197,123.5025245,130.6308634,146.212017
98,118.4798808,117.3538837,122.1174231,133.1484793
99,116.2444113,115.3168951,121.2409981,97.37602024
100,113.2637854,115.0562762,120.5968555,88.61996725
101,111.7734724,115.0670959,125.3454411,111.2587047
102,116.9895678,118.7326929,130.2973678,119.0442003
103,123.6959762,131.3598511,135.6524151,119.2728483
104,137.8539493,140.5296077,141.1691534,131.5616615
105,170.6408346,144.9179406,143.6109537,149.6233897
106,200.4470939,149.6962197,165.3371014,163.992134
107,195.976155,165.6197633,177.7481526,159.413056
108,180.3278689,151.3174806,155.5638194,148.2471007
109,116.9895678,119.6039105,117.4883604,150.3353354
110,169.1505216,143.4221513,146.90343,151.3933382
111,175.85693,150.5813011,158.5198356,140.6582447
112,165.4247392,150.8554807,159.6023236,154.1580136
113,225.7824143,183.0304216,211.9290745,205.3443658
114,311.4754098,243.9231057,271.3647959,254.1557696
115,346.4977645,282.629357,298.6934924,253.9556789
116,322.6527571,271.8601994,282.3268335,231.6584254
117,286.1400894,236.1165507,252.5403516,235.4235055
118,270.4918033,209.0510912,230.9487537,213.6639876
119,207.1535022,179.0644824,190.8450017,162.6456414
120,174.366617,177.0611217,163.739702,154.1426417
121,141.5797317,144.0479424,141.8762283,151.9697796
122,128.9120715,128.2167908,133.0742476,134.4381937
123,125.9314456,122.4042551,127.7722283,97.25135283
124,121.4605067,120.1313999,124.3465973,92.67809562
125,124.4411326,122.2758305,124.5671978,116.7464645
126,122.9508197,131.1954813,130.7444616,126.8597301
127,127.4217586,146.2637743,139.3703343,127.2126085
128,131.8926975,151.4090286,140.6117969,145.1909325
129,140.0894188,152.6753556,155.6414103,170.2126128
130,157.9731744,150.8545333,179.1978975,180.6975725
131,228.7630402,165.1107136,186.4830787,174.9242245
132,178.0923994,161.3129897,161.7112189,165.2331317
133,152.757079,130.8906433,127.8056103,164.7992707
134,184.0536513,144.0948143,168.0679013,168.6197627
135,187.7794337,156.5455947,172.6316624,162.9644673
136,202.6825633,167.1230179,169.5041663,177.3303256
137,240.685544,194.9068341,230.6482552,237.2876159
138,280.923994,241.8730149,291.7052252,295.0017334
139,342.7719821,279.4516969,319.2720826,299.5072306
140,328.6140089,275.568187,303.4630723,281.1919929
141,294.3368107,253.4118585,274.2395969,285.7490581
142,268.2563338,230.8411815,251.7135989,259.5438986
143,195.976155,198.0789774,205.0102936,201.4048652
144,178.0923994,174.6303046,164.9958323,177.5485055
145,156.4828614,142.340314,143.8429047,169.3739519
146,136.3636364,125.4575379,132.218976,148.4160541
147,135.6184799,120.4350807,126.6364516,108.2278838
148,125.9314456,118.4439283,124.6685732,97.27477873
149,122.2056632,120.1466227,125.3540737,119.3697639
150,130.4023845,126.5836087,130.48189,129.0917353
151,119.9701937,144.8909492,137.6922981,133.5906996
152,101.3412817,157.9462566,141.2324675,152.1614984
153,127.4217586,162.5072455,151.2457712,173.5562795
154,136.3636364,166.0265928,168.935418,187.1658578
155,140.8345753,185.438662,180.2533321,183.5413842
156,146.7958271,187.5283865,169.238884,167.2662675
157,155.7377049,154.5681716,131.4355167,166.4065659
158,179.5827124,161.1403149,166.4309893,169.8411853
159,185.5439642,171.7804526,174.9803828,167.1449837
160,200.4470939,173.0647311,168.0314137,186.2654006
161,248.1371088,197.9998431,226.4033499,240.8245819
162,276.4530551,240.8844701,297.6450921,301.2143375
163,309.2399404,273.4924819,325.0388226,306.0168914
164,295.0819672,268.7618413,300.3031056,287.8197771
165,271.9821162,248.6264019,273.6950591,286.6756637
166,271.2369598,225.983152,250.4690437,256.7002289
167,258.5692996,201.7785031,214.9988153,201.4955048
