,y,yhat_lstm,yhat_deepar,yhat_tspdb
46,0.044583333,0.043088812,0.045112853,0.045649679
47,0.033,0.035845682,0.033393849,0.035361421
48,0.020816667,0.02653194,0.021159776,0.02895587
49,0.01435,0.02053936,0.01480365,0.023794588
50,0.011883333,0.014331683,0.012114661,0.016381866
51,0.008083333,0.010085619,0.008764527,0.006902851
52,0.007333333,0.007449683,0.008316396,-0.001471499
53,0.00975,0.007655365,0.010799041,-0.001495463
54,0.0151,0.010810511,0.015893332,0.008337371
55,0.021016667,0.01783051,0.021513522,0.0221862
56,0.0295,0.028233572,0.029664362,0.037460497
57,0.042433333,0.04037503,0.04246095,0.053494028
58,0.0559,0.052381052,0.055535298,0.0677175
59,0.06195,0.061078533,0.062004634,0.076618155
60,0.067233333,0.06640746,0.066891121,0.080183606
61,0.069133333,0.069797786,0.068825372,0.081088153
62,0.07,0.070725896,0.069810927,0.079701129
63,0.070533333,0.069008825,0.070141243,0.078359428
64,0.069416667,0.065848622,0.069200922,0.078669773
65,0.067466667,0.062231903,0.067176255,0.076997643
66,0.062766667,0.058418095,0.062564042,0.070035158
67,0.055216667,0.054149329,0.055115786,0.061070092
68,0.0497,0.04929239,0.049672989,0.055444785
69,0.0429,0.043873258,0.043262448,0.052717148
70,0.031916667,0.037403676,0.032634758,0.047827264
71,0.020716667,0.029770186,0.021480948,0.042301402
72,0.012216667,0.01614449,0.012565343,0.022430744
73,0.007583333,0.01273689,0.008285246,0.01769084
74,0.006383333,0.010253198,0.007413484,0.01357445
75,0.0078,0.010528101,0.008802814,0.009682968
76,0.014533333,0.015916061,0.014942102,0.007611115
77,0.035033333,0.032903271,0.035090208,0.007420908
78,0.070616667,0.063929976,0.070588276,0.009017817
79,0.098816667,0.092369739,0.097719794,0.014129234
80,0.096616667,0.094062229,0.09533882,0.023708335
81,0.079316667,0.080474123,0.078275428,0.036755224
82,0.069616667,0.069390889,0.068556701,0.050184367
83,0.068566667,0.066774175,0.067651487,0.060821626
84,0.070133333,0.06993501,0.069276152,0.068759057
85,0.071166667,0.073705177,0.070663666,0.073409934
86,0.079666667,0.077510685,0.079312106,0.07595023
87,0.08805,0.081729333,0.087828627,0.077452954
88,0.090916667,0.085628662,0.090591211,0.078000341
89,0.0919,0.088780829,0.09154682,0.076408276
90,0.076733333,0.071188405,0.076863172,0.070762431
91,0.057183333,0.051047103,0.057290288,0.063245058
92,0.0441,0.041453879,0.04442114,0.055917204
93,0.03785,0.035616074,0.038374588,0.046557775
94,0.028883333,0.030069951,0.029475493,0.036191494
95,0.018483333,0.020699392,0.019336517,0.028699497
96,0.011916667,0.010719099,0.012205757,0.007170064
97,0.0081,0.009252509,0.008613358,0.000196175
98,0.007483333,0.007793515,0.008031922,-0.002730256
99,0.008733333,0.010185592,0.009174808,-0.000223803
100,0.014933333,0.018934303,0.015494641,0.014983694
101,0.035516667,0.039721541,0.035804543,0.046722142
102,0.071883333,0.074460962,0.071913849,0.084075058
103,0.103483333,0.099451515,0.102584512,0.107040923
104,0.107133333,0.096313483,0.105866871,0.108245959
105,0.088216667,0.08166917,0.08702183,0.096450512
106,0.071916667,0.072951955,0.07151738,0.081833604
107,0.069633333,0.070670981,0.069167155,0.071435375
108,0.070966667,0.072885792,0.070715909,0.069173383
109,0.0727,0.07606916,0.072627726,0.074627093
110,0.080233333,0.079512997,0.080238846,0.086249717
111,0.088316667,0.084054386,0.088228392,0.098783692
112,0.091583333,0.087093435,0.091339852,0.10643314
113,0.09475,0.092621145,0.094483119,0.103586906
114,0.0818,0.078565178,0.081455808,0.088743607
115,0.0609,0.05829623,0.060774286,0.071111255
116,0.04735,0.045077948,0.047454837,0.056726623
117,0.0417,0.039334479,0.042160136,0.044036256
118,0.0318,0.031126373,0.032377345,0.031331027
119,0.0197,0.020457217,0.020569734,0.018742949
120,0.0122,0.012639011,0.012625386,0.013431022
121,0.008516667,0.010562699,0.009053983,0.009684691
122,0.0078,0.009128375,0.008398129,0.005840689
123,0.008833333,0.009958365,0.009387374,0.001705664
124,0.015233333,0.016392569,0.015661033,0.005499585
125,0.035633333,0.03105943,0.036102729,0.029616621
126,0.072433333,0.064703196,0.072885041,0.06861966
127,0.1024,0.099758092,0.10245314,0.098245653
128,0.103183333,0.103847463,0.103584968,0.105334358
129,0.083683333,0.086301823,0.083848135,0.097300033
130,0.072416667,0.075256318,0.072491246,0.085901866
131,0.070733333,0.071751222,0.070797094,0.07649401
132,0.07185,0.073042954,0.071807192,0.071896157
133,0.074233333,0.076149101,0.074274419,0.074800397
134,0.081516667,0.077801083,0.081740836,0.083173046
135,0.0902,0.080924301,0.090016545,0.09353271
136,0.092816667,0.082334085,0.092770948,0.102103836
137,0.0991,0.09444477,0.098910841,0.100592359
138,0.0836,0.087749412,0.083276745,0.085931806
139,0.063383333,0.064888927,0.063066842,0.069180338
140,0.049616667,0.04748611,0.04948029,0.056799916
141,0.044366667,0.043864463,0.044728151,0.045951752
142,0.0332,0.034252053,0.033894129,0.034286635
143,0.02165,0.022062632,0.021936878,0.024412137
144,0.012566667,0.013381026,0.012942288,0.014315522
145,0.008833333,0.010905981,0.009265245,0.01104764
146,0.0079,0.009204625,0.00831984,0.007728249
147,0.008966667,0.010373107,0.009265908,0.003515435
148,0.015516667,0.017535108,0.01559871,0.006938551
149,0.035433333,0.036129154,0.035271846,0.029876522
150,0.072533333,0.073908494,0.071978009,0.066584452
151,0.102233333,0.102714245,0.100924228,0.093958227
152,0.1039,0.10080593,0.102811144,0.09941237
153,0.084033333,0.083198266,0.083471331,0.091386164
154,0.073666667,0.073603694,0.073650657,0.082206624
155,0.071266667,0.071121039,0.071589616,0.075275624
156,0.073633333,0.073769728,0.073847582,0.072829345
157,0.075516667,0.076529871,0.075939059,0.076810336
158,0.0836,0.079330426,0.083979306,0.085198509
159,0.0905,0.084936321,0.090929619,0.095588913
160,0.095133333,0.089453399,0.094914371,0.104449184
161,0.101016667,0.094702612,0.099414332,0.103383081
162,0.086483333,0.08642655,0.085303299,0.087942712
163,0.06665,0.067351335,0.066019416,0.070733152
164,0.0512,0.049629199,0.050908167,0.058413835
165,0.0462,0.04491587,0.046521447,0.047402613
166,0.035633333,0.036664111,0.036457164,0.035281872
167,0.023383333,0.025803902,0.024334377,0.02548682
